image_path,width,height,class_id,x_center_norm,y_center_norm,width_norm,height_norm
/content/RV-PBS_YOLO/images/val/IMG_2541.jpg,4032,3024,3,0.839673,0.532616,0.273343,0.334339
/content/RV-PBS_YOLO/images/val/IMG_4164.jpg,4032,3024,2,0.518211,0.640222,0.229928,0.288538
/content/RV-PBS_YOLO/images/val/IMG_3657.jpg,4032,3024,2,0.73877,0.550807,0.221468,0.27213
/content/RV-PBS_YOLO/images/val/IMG_3657.jpg,4032,3024,2,0.261291,0.535813,0.214923,0.291005
/content/RV-PBS_YOLO/images/val/IMG_4218.jpg,4032,3024,0,0.720347,0.823466,0.195025,0.2833
/content/RV-PBS_YOLO/images/val/IMG_3146.jpg,4032,3024,8,0.274521,0.513856,0.208735,0.278307
/content/RV-PBS_YOLO/images/val/IMG_3163.jpg,4032,3024,3,0.82166,0.570486,0.253013,0.3
/content/RV-PBS_YOLO/images/val/IMG_2501.jpg,4032,3024,6,0.365203,0.146801,0.200104,0.250909
/content/RV-PBS_YOLO/images/val/IMG_2501.jpg,4032,3024,6,0.447382,0.793138,0.214655,0.275364
/content/RV-PBS_YOLO/images/val/IMG_2558.jpg,4032,3024,3,0.648521,0.61665,0.242294,0.318419
/content/RV-PBS_YOLO/images/val/IMG_3887.jpg,4032,3024,8,0.771054,0.576086,0.200799,0.274812
/content/RV-PBS_YOLO/images/val/IMG_3979.jpg,4032,3024,0,0.620499,0.363861,0.208061,0.299679
/content/RV-PBS_YOLO/images/val/IMG_3153.jpg,4032,3024,0,0.49394,0.269534,0.202056,0.267745
/content/RV-PBS_YOLO/images/val/IMG_3618.jpg,4032,3024,4,0.737728,0.221004,0.16378,0.215863
/content/RV-PBS_YOLO/images/val/IMG_3618.jpg,4032,3024,4,0.513979,0.812054,0.190662,0.240966
/content/RV-PBS_YOLO/images/val/IMG_3138.jpg,4032,3024,2,0.498166,0.284945,0.233132,0.242166
/content/RV-PBS_YOLO/images/val/IMG_2535.jpg,4032,3024,6,0.590672,0.709026,0.21814,0.333694
/content/RV-PBS_YOLO/images/val/IMG_2835.jpg,4032,3024,2,0.325667,0.675187,0.196989,0.248191
/content/RV-PBS_YOLO/images/val/IMG_2835.jpg,4032,3024,2,0.404188,0.242178,0.198802,0.202417
/content/RV-PBS_YOLO/images/val/IMG_2835.jpg,4032,3024,2,0.137263,0.751691,0.194278,0.283132
/content/RV-PBS_YOLO/images/val/IMG_2835.jpg,4032,3024,2,0.459854,0.530608,0.20693,0.257831
/content/RV-PBS_YOLO/images/val/IMG_2830.jpg,4032,3024,2,0.555094,0.581933,0.202411,0.262649
/content/RV-PBS_YOLO/images/val/IMG_2830.jpg,4032,3024,2,0.100125,0.48856,0.196084,0.266267
/content/RV-PBS_YOLO/images/val/IMG_2830.jpg,4032,3024,2,0.906765,0.12169,0.186471,0.24338
/content/RV-PBS_YOLO/images/val/IMG_2563.jpg,4032,3024,3,0.833167,0.377531,0.217525,0.274712
/content/RV-PBS_YOLO/images/val/IMG_2563.jpg,4032,3024,3,0.274154,0.397057,0.220675,0.28168
/content/RV-PBS_YOLO/images/val/IMG_3466.jpg,4032,3024,4,0.483707,0.558434,0.204214,0.261438
/content/RV-PBS_YOLO/images/val/IMG_3719.jpg,4032,3024,5,0.626766,0.619053,0.252044,0.353495
/content/RV-PBS_YOLO/images/val/IMG_3531.jpg,4032,3024,7,0.733152,0.544888,0.244112,0.341376
/content/RV-PBS_YOLO/images/val/IMG_3587.jpg,4032,3024,5,0.675965,0.471101,0.274549,0.353499
/content/RV-PBS_YOLO/images/val/IMG_3837.jpg,4032,3024,4,0.18282,0.252049,0.1688,0.246829
/content/RV-PBS_YOLO/images/val/IMG_4168.jpg,4032,3024,2,0.345961,0.576,0.211605,0.26585
/content/RV-PBS_YOLO/images/val/IMG_3649.jpg,4032,3024,2,0.536119,0.366271,0.23494,0.303614
/content/RV-PBS_YOLO/images/val/IMG_3649.jpg,4032,3024,2,0.135366,0.774102,0.208733,0.280724
/content/RV-PBS_YOLO/images/val/IMG_3095.jpg,4032,3024,7,0.323237,0.584469,0.19755,0.264851
/content/RV-PBS_YOLO/images/val/IMG_3427.jpg,4032,3024,6,0.257676,0.673127,0.197842,0.336994
/content/RV-PBS_YOLO/images/val/IMG_2531.jpg,4032,3024,6,0.504994,0.492199,0.22716,0.320919
/content/RV-PBS_YOLO/images/val/IMG_3712.jpg,4032,3024,5,0.25031,0.62938,0.29127,0.366035
/content/RV-PBS_YOLO/images/val/IMG_2702.jpg,4032,3024,3,0.823016,0.398199,0.210541,0.266267
/content/RV-PBS_YOLO/images/val/IMG_2702.jpg,4032,3024,3,0.266385,0.280127,0.223182,0.261445
/content/RV-PBS_YOLO/images/val/IMG_3987.jpg,4032,3024,0,0.428026,0.33622,0.208284,0.289001
/content/RV-PBS_YOLO/images/val/IMG_3532.jpg,4032,3024,7,0.524913,0.507822,0.30497,0.423707
/content/RV-PBS_YOLO/images/val/IMG_2547.jpg,4032,3024,3,0.632567,0.634253,0.244206,0.317242
/content/RV-PBS_YOLO/images/val/IMG_2679.jpg,4032,3024,6,0.302918,0.672197,0.175866,0.228476
/content/RV-PBS_YOLO/images/val/IMG_3412.jpg,4032,3024,4,0.296589,0.707531,0.211471,0.266901
/content/RV-PBS_YOLO/images/val/psb_2_slide_13.png,3302,2476,0,0.654032,0.590412,0.199658,0.277108
/content/RV-PBS_YOLO/images/val/IMG_2793.jpg,4032,3024,5,0.436523,0.486624,0.257907,0.325496
/content/RV-PBS_YOLO/images/val/IMG_3030.jpg,4032,3024,5,0.639582,0.364463,0.212349,0.273495
/content/RV-PBS_YOLO/images/val/IMG_3918.jpg,4032,3024,0,0.36028,0.3981,0.200804,0.29005
/content/RV-PBS_YOLO/images/val/IMG_3870.jpg,4032,3024,8,0.71591,0.655324,0.222693,0.294511
/content/RV-PBS_YOLO/images/val/IMG_3982.jpg,4032,3024,8,0.439655,0.284582,0.263547,0.389071
/content/RV-PBS_YOLO/images/val/IMG_2646.jpg,4032,3024,6,0.529256,0.345028,0.200809,0.236432
/content/RV-PBS_YOLO/images/val/IMG_3855.jpg,4032,3024,4,0.219028,0.697409,0.16441,0.235109
/content/RV-PBS_YOLO/images/val/IMG_4200.jpg,4032,3024,0,0.605182,0.526954,0.201297,0.321673
/content/RV-PBS_YOLO/images/val/IMG_3910.jpg,4032,3024,0,0.826647,0.784292,0.200417,0.25131
/content/RV-PBS_YOLO/images/val/IMG_3424.jpg,4032,3024,4,0.258208,0.522831,0.23532,0.31795
/content/RV-PBS_YOLO/images/val/IMG_3989.jpg,4032,3024,0,0.342605,0.645757,0.243162,0.317242
/content/RV-PBS_YOLO/images/val/IMG_4201.jpg,4032,3024,0,0.78047,0.822197,0.202617,0.2904
/content/RV-PBS_YOLO/images/val/IMG_4165.jpg,4032,3024,2,0.493614,0.703943,0.21937,0.379752
/content/RV-PBS_YOLO/images/val/IMG_3903.jpg,4032,3024,8,0.6525,0.689342,0.22749,0.280271
/content/RV-PBS_YOLO/images/val/IMG_3407.jpg,4032,3024,5,0.651451,0.578464,0.241691,0.351472
/content/RV-PBS_YOLO/images/val/IMG_2742.jpg,4032,3024,4,0.552964,0.633224,0.225868,0.297771
/content/RV-PBS_YOLO/images/val/IMG_3110.jpg,4032,3024,9,0.180998,0.738565,0.290965,0.368664
/content/RV-PBS_YOLO/images/val/IMG_3130.jpg,4032,3024,9,0.651328,0.303019,0.197894,0.285542
/content/RV-PBS_YOLO/images/val/IMG_3876.jpg,4032,3024,0,0.407653,0.329367,0.192582,0.244573
/content/RV-PBS_YOLO/images/val/IMG_2551.jpg,4032,3024,3,0.624149,0.696657,0.265437,0.338856
/content/RV-PBS_YOLO/images/val/IMG_3595.jpg,4032,3024,3,0.627155,0.583373,0.261057,0.292844
/content/RV-PBS_YOLO/images/val/IMG_2662.jpg,4032,3024,6,0.817232,0.765392,0.23625,0.360751
/content/RV-PBS_YOLO/images/val/IMG_3862.jpg,4032,3024,8,0.570067,0.414524,0.212505,0.276071
/content/RV-PBS_YOLO/images/val/IMG_3058.jpg,4032,3024,6,0.837925,0.605427,0.280122,0.336144
/content/RV-PBS_YOLO/images/val/IMG_3423.jpg,4032,3024,6,0.438196,0.487624,0.204462,0.261458
/content/RV-PBS_YOLO/images/val/IMG_2562.jpg,4032,3024,3,0.508002,0.629451,0.223331,0.26582
/content/RV-PBS_YOLO/images/val/IMG_3884.jpg,4032,3024,8,0.24142,0.18416,0.220781,0.290807
/content/RV-PBS_YOLO/images/val/IMG_2526.jpg,4032,3024,6,0.431716,0.457098,0.221523,0.264858
/content/RV-PBS_YOLO/images/val/IMG_2748.jpg,4032,3024,6,0.601664,0.29003,0.228849,0.305886
/content/RV-PBS_YOLO/images/val/IMG_3010.jpg,4032,3024,0,0.695606,0.618681,0.206927,0.271085
/content/RV-PBS_YOLO/images/val/IMG_3591.jpg,4032,3024,5,0.412946,0.490329,0.257688,0.327808
/content/RV-PBS_YOLO/images/val/IMG_3411.jpg,4032,3024,3,0.602917,0.61807,0.278452,0.373509
/content/RV-PBS_YOLO/images/val/IMG_3723.jpg,4032,3024,5,0.328658,0.747865,0.304985,0.363132
/content/RV-PBS_YOLO/images/val/IMG_3916.jpg,4032,3024,9,0.701959,0.308018,0.234063,0.301207
/content/RV-PBS_YOLO/images/val/IMG_3118.jpg,4032,3024,6,0.53124,0.356111,0.190511,0.245985
/content/RV-PBS_YOLO/images/val/IMG_3118.jpg,4032,3024,6,0.368814,0.452093,0.17244,0.23494
/content/RV-PBS_YOLO/images/val/IMG_3499.jpg,4032,3024,7,0.474173,0.671974,0.219,0.330456
/content/RV-PBS_YOLO/images/val/IMG_3976.jpg,4032,3024,0,0.368904,0.743452,0.191905,0.208466
/content/RV-PBS_YOLO/images/val/IMG_2560.jpg,4032,3024,3,0.212884,0.437467,0.229737,0.27209
/content/RV-PBS_YOLO/images/val/IMG_3099.jpg,4032,3024,6,0.251044,0.785729,0.219881,0.305222
/content/RV-PBS_YOLO/images/val/IMG_3871.jpg,4032,3024,0,0.492057,0.282498,0.218375,0.295347
/content/RV-PBS_YOLO/images/val/IMG_3863.jpg,4032,3024,3,0.773059,0.587302,0.175707,0.31459
/content/RV-PBS_YOLO/images/val/IMG_2938.jpg,4032,3024,8,0.28355,0.240146,0.185201,0.235251
/content/RV-PBS_YOLO/images/val/IMG_2939.jpg,4032,3024,9,0.900513,0.664304,0.197143,0.248912
/content/RV-PBS_YOLO/images/val/IMG_3167.jpg,4032,3024,6,0.637324,0.630126,0.202411,0.272288
/content/RV-PBS_YOLO/images/val/IMG_3585.jpg,4032,3024,4,0.569236,0.651055,0.139315,0.272758
/content/RV-PBS_YOLO/images/val/IMG_3886.jpg,4032,3024,8,0.306277,0.753606,0.199727,0.274071
/content/RV-PBS_YOLO/images/val/IMG_3044.jpg,4032,3024,2,0.475125,0.667477,0.201505,0.298776
/content/RV-PBS_YOLO/images/val/IMG_3864.jpg,4032,3024,3,0.872748,0.631675,0.189296,0.240546
/content/RV-PBS_YOLO/images/val/IMG_3414.jpg,4032,3024,6,0.54154,0.653991,0.224097,0.265522
/content/RV-PBS_YOLO/images/val/IMG_2929.jpg,4032,3024,8,0.624566,0.526169,0.230531,0.331769
/content/RV-PBS_YOLO/images/val/IMG_3847.jpg,4032,3024,4,0.663053,0.649175,0.250481,0.288654
/content/RV-PBS_YOLO/images/val/IMG_2654.jpg,4032,3024,6,0.551921,0.266166,0.219363,0.264924
/content/RV-PBS_YOLO/images/val/IMG_3422.jpg,4032,3024,6,0.435594,0.462626,0.2009,0.281204
/content/RV-PBS_YOLO/images/val/IMG_2550.jpg,4032,3024,3,0.400128,0.533795,0.245776,0.330023
/content/RV-PBS_YOLO/images/val/IMG_2550.jpg,4032,3024,3,0.731313,0.534955,0.24403,0.323052
/content/RV-PBS_YOLO/images/val/IMG_3921.jpg,4032,3024,9,0.504286,0.513095,0.225258,0.265013
